bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,1,2011,360.268199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,10,2020,284.417451
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,11,2021,302.587798
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,12,2022,310.500792
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,2,2012,317.029202
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,3,2013,325.038002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,4,2014,318.136799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,5,2015,301.820998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,6,2016,370.747801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,7,2017,334.838087
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,8,2018,301.382858
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,19,07.07 Gas/diesel oil,9,2019,293.428801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,0,2010,4.511398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,1,2011,1.3578
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,10,2020,1.045067
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,11,2021,0.700799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,12,2022,0.753624
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,2,2012,1.138801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,3,2013,1.182599
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,4,2014,1.883398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,5,2015,1.6644
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,6,2016,7.0956
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,7,2017,1.876218
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,8,2018,1.427791
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,2,07.06 Kerosene,9,2019,0.876
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,0,2010,112.6806
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,1,2011,75.0132
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,10,2020,13.030548
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,11,2021,20.173405
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,12,2022,20.57826
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,2,2012,33.848398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,3,2013,10.1706
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,4,2014,3.416998
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,5,2015,68.460598
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,6,2016,32.039399
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,7,2017,20.954252
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,8,2018,20.887598
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,20,07.08 Fuel oil,9,2019,13.524084
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,0,2010,52.550302
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,1,2011,66.267301
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,10,2020,66.219999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,11,2021,68.537698
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,12,2022,72.092057
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,2,2012,54.584199
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,3,2013,68.821501
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,4,2014,50.279901
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,5,2015,78.707201
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,6,2016,85.4238
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,7,2017,48.919316
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,8,2018,64.848298
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,21,07.09 LPG,9,2019,69.2945
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,0,2010,2980.718999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,1,2011,3016.399499
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,10,2020,3121.795336
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,11,2021,3247.841097
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,12,2022,3452.141099
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,2,2012,2756.2851
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,3,2013,3142.367102
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,4,2014,3324.974401
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,5,2015,3077.650801
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,6,2016,3058.050598
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,7,2017,3112.741799
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,8,2018,3458.1105
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,22,08.01 Natural gas,9,2019,3462.286866
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,0,2010,76.043002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,1,2011,78.304
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,10,2020,73.861717
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,11,2021,74.353846
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,12,2022,74.079217
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,2,2012,80.553002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,3,2013,82.561
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,4,2014,84.619
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,5,2015,86.559
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,6,2016,72.138999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,7,2017,70.563138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,8,2018,74.598409
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,23,12.99 Solar nonspecified,9,2019,75.532556
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,0,2010,50.012
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,1,2011,44.478001
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,10,2020,66.848697
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,11,2021,55.302993
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,12,2022,30.156482
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,2,2012,32.809
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,3,2013,41.781999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,4,2014,61.546002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,5,2015,61.689002
buildings__charts.json,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,24,15.05 Other biomass,6,2016,54.771998
