page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__08_01_natural_gas,14.03.03 Non ferrous metals,08.01 Natural gas,91,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,16284.587149907353,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__16_06_biodiesel,14.03.03 Non ferrous metals,16.06 Biodiesel,13,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,True,0.340788971233076,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__17_electricity,14.03.03 Non ferrous metals,17 Electricity,91,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,20978.86077877397,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_03_non_ferrous_metals__18_heat,14.03.03 Non ferrous metals,18 Heat,91,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,430.1367740281768,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__01_02_01_04_coal,14.03.04 Non-metallic mineral products,01.02-01.04 Coal,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,16916.866618640273,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__01_05_lignite,14.03.04 Non-metallic mineral products,01.05 Lignite,2,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,True,0.3009429999999999,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__07_07_gas_diesel_oil,14.03.04 Non-metallic mineral products,07.07 Gas/diesel oil,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,1304.1976884197245,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__07_08_fuel_oil,14.03.04 Non-metallic mineral products,07.08 Fuel oil,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,293.2271490585014,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__07_09_lpg,14.03.04 Non-metallic mineral products,07.09 LPG,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,160.65619901801466,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__07_12_07_17_petroleum_products,14.03.04 Non-metallic mineral products,07.12-07.17 Petroleum products,90,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,2535.6847920386435,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,14.03.04 Non-metallic mineral products,08.01 Natural gas,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,36464.662618578,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,14.03.04 Non-metallic mineral products,15.05 Other biomass,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,1060.7780266740226,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__16_02_industrial_waste,14.03.04 Non-metallic mineral products,16.02 Industrial waste,11,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,True,0.6890130000000002,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,14.03.04 Non-metallic mineral products,16.06 Biodiesel,16,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,6.195980475680853,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,14.03.04 Non-metallic mineral products,17 Electricity,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,16737.51952099356,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_04_non_metallic_mineral_products__18_heat,14.03.04 Non-metallic mineral products,18 Heat,91,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,12.997010532161813,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__01_02_01_04_coal,14.03.05 Transportation equipment,01.02-01.04 Coal,9,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,12.325621,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__07_07_gas_diesel_oil,14.03.05 Transportation equipment,07.07 Gas/diesel oil,87,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,144.75732676742766,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__07_08_fuel_oil,14.03.05 Transportation equipment,07.08 Fuel oil,87,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,749.8116694388037,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__07_09_lpg,14.03.05 Transportation equipment,07.09 LPG,87,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,71.0933081868924,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__08_01_natural_gas,14.03.05 Transportation equipment,08.01 Natural gas,91,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,16006.415138111684,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__16_01_biogas,14.03.05 Transportation equipment,16.01 Biogas,13,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,1.2164643960525567,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__16_06_biodiesel,14.03.05 Transportation equipment,16.06 Biodiesel,16,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,True,0.8981938542067224,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__17_electricity,14.03.05 Transportation equipment,17 Electricity,91,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,20356.165751799897,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_05_transportation_equipment__18_heat,14.03.05 Transportation equipment,18 Heat,91,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,473.0648187180259,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__01_02_01_04_coal,14.03.06 Machinery,01.02-01.04 Coal,23,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,54.56982838863857,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__07_07_gas_diesel_oil,14.03.06 Machinery,07.07 Gas/diesel oil,51,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,295.9282041290109,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__07_08_fuel_oil,14.03.06 Machinery,07.08 Fuel oil,5,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,1.728601,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__07_09_lpg,14.03.06 Machinery,07.09 LPG,51,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,270.5308787980457,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__07_12_07_17_petroleum_products,14.03.06 Machinery,07.12-07.17 Petroleum products,50,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,152.44326240024182,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__08_01_natural_gas,14.03.06 Machinery,08.01 Natural gas,91,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,24121.57263901364,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__15_05_other_biomass,14.03.06 Machinery,15.05 Other biomass,2,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,True,0.019,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__16_06_biodiesel,14.03.06 Machinery,16.06 Biodiesel,16,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,3.620503823253839,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__17_electricity,14.03.06 Machinery,17 Electricity,91,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,43043.53518281529,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_06_machinery__18_heat,14.03.06 Machinery,18 Heat,91,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,361.6374835844748,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__01_02_01_04_coal,"14.03.07 Food, beverages and tobacco",01.02-01.04 Coal,91,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,7826.01708109129,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__01_05_lignite,"14.03.07 Food, beverages and tobacco",01.05 Lignite,91,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,37.22648710594888,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__07_07_gas_diesel_oil,"14.03.07 Food, beverages and tobacco",07.07 Gas/diesel oil,43,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,424.6876075385755,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__07_08_fuel_oil,"14.03.07 Food, beverages and tobacco",07.08 Fuel oil,43,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,182.4769830718783,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__07_09_lpg,"14.03.07 Food, beverages and tobacco",07.09 LPG,43,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,94.4079369221244,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__08_01_natural_gas,"14.03.07 Food, beverages and tobacco",08.01 Natural gas,91,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,78819.32123158894,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__15_05_other_biomass,"14.03.07 Food, beverages and tobacco",15.05 Other biomass,45,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,833.628681310385,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__16_01_biogas,"14.03.07 Food, beverages and tobacco",16.01 Biogas,17,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,1.7968985792761087,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__16_02_industrial_waste,"14.03.07 Food, beverages and tobacco",16.02 Industrial waste,17,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,4.268350106485491,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__16_06_biodiesel,"14.03.07 Food, beverages and tobacco",16.06 Biodiesel,16,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,4.338561516072707,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__17_electricity,"14.03.07 Food, beverages and tobacco",17 Electricity,91,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,51624.69682911025,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_07_food_beverages_and_tobacco__18_heat,"14.03.07 Food, beverages and tobacco",18 Heat,91,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,2215.298633567443,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__01_02_01_04_coal,"14.03.08 Pulp, paper and printing",01.02-01.04 Coal,65,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,1916.323638413836,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__07_07_gas_diesel_oil,"14.03.08 Pulp, paper and printing",07.07 Gas/diesel oil,59,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,194.102753353177,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__07_08_fuel_oil,"14.03.08 Pulp, paper and printing",07.08 Fuel oil,59,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,654.2628053929635,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__07_09_lpg,"14.03.08 Pulp, paper and printing",07.09 LPG,59,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,56.83495199987877,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__07_12_07_17_petroleum_products,"14.03.08 Pulp, paper and printing",07.12-07.17 Petroleum products,58,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,27.234516139552778,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__08_01_natural_gas,"14.03.08 Pulp, paper and printing",08.01 Natural gas,91,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,57203.366303708,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__15_05_other_biomass,"14.03.08 Pulp, paper and printing",15.05 Other biomass,91,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,101650.05169671276,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__16_01_biogas,"14.03.08 Pulp, paper and printing",16.01 Biogas,51,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,52.27257761719532,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__16_02_industrial_waste,"14.03.08 Pulp, paper and printing",16.02 Industrial waste,51,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,309.0517071939201,0.0,0.0,,
