bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,15,2037,7.0211746989999995
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,16,2038,7.04556249
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,17,2039,7.068522506999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,18,2040,7.089845410000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,19,2041,7.109584203
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,2,2024,6.5847820740000005
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,20,2042,7.127928497999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,21,2043,7.144618328
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,22,2044,7.159704799
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,23,2045,7.172885671
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,24,2046,7.184103170999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,25,2047,7.19319711
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,26,2048,7.199893922999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,27,2049,7.2034798
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,28,2050,7.202964162000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,29,2051,7.1992114879999995
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,3,2025,6.625244944
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,30,2052,7.192615451
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,31,2053,7.184018235
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,32,2054,7.173516965
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,33,2055,7.161356552
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,34,2056,7.147572475
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,35,2057,7.132338878
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,36,2058,7.115691505999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,37,2059,7.097849203
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,38,2060,7.078856352000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,4,2026,6.664490788
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,5,2027,6.702523397
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,6,2028,6.739501289
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,7,2029,6.775414593000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,8,2030,6.81038938
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,11,9th Reference total,9,2031,6.844215413000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,0,2022,6.490256728639552
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,1,2023,6.542867997
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,10,2032,6.860554167
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,11,2033,6.886514967
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,12,2034,6.910088082
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,13,2035,6.931074268
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,14,2036,6.949183162
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,15,2037,6.963502181
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,16,2038,6.973939208
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,17,2039,6.982824557999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,18,2040,6.98995507
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,19,2041,6.995633369
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,2,2024,6.585469111
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,20,2042,7.000173273
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,21,2043,7.003413978
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,22,2044,7.005502255
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,23,2045,7.006240653
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,24,2046,7.0056995209999995
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,25,2047,7.003895718
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,26,2048,7.000849581000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,27,2049,6.99666637
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,28,2050,6.991083223
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,29,2051,6.984345440999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,3,2025,6.626062404000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,30,2052,6.9762997030000005
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,31,2053,6.967158389
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,32,2054,6.956803908
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,33,2055,6.945360365
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,34,2056,6.932783617999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,35,2057,6.919190606
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,36,2058,6.9045736380000005
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,37,2059,6.889117272
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,38,2060,6.872838034000001
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,4,2026,6.664858752
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,5,2027,6.701835255
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,6,2028,6.737119506
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,7,2029,6.770665279999999
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,8,2030,6.802555177
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,12,9th Target total,9,2031,6.832525854
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,0,2010,0.6493
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,1,2011,0.692266
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,10,2020,0.786331
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,11,2021,0.751233
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,12,2022,0.731159
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,2,2012,0.700681
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,3,2013,0.707013
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,4,2014,0.718186
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,5,2015,0.736463
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,6,2016,0.825398
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,7,2017,0.769591
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,8,2018,0.801989
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,2,07.09 LPG,9,2019,0.787429
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,0,2010,1.063048
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,1,2011,1.066366
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,10,2020,0.827096
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,11,2021,0.831613
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,12,2022,0.691605
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,2,2012,0.993856
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,3,2013,0.901409
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,4,2014,0.752595
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,5,2015,0.747369
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,6,2016,0.640295
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,7,2017,0.815706
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,8,2018,0.898405
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,3,08.01 Natural gas,9,2019,0.839802
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,4,17 Electricity,0,2010,4.7952
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,4,17 Electricity,1,2011,4.9608
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,4,17 Electricity,10,2020,4.861339
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,4,17 Electricity,11,2021,5.112612
buildings__charts.json,chart__area__flowgroup__buildings__16_02_residential__product,4,17 Electricity,12,2022,5.067492
