economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,ESTO historical,01.05 Lignite,16.01 Commercial and public services,1.492427,2.034299,2.0259,2.44188,2.046152,1.772679,1.384102,1.102958,1.378701,0.620417,0.689348,0.703135,0.671889,0.736592,0.733737,0.070405,0.072051,1.431802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,18.01 MAP electricity plants,96038,97597,98047,102346,102832,91526,84651,77011,81888,96743,94082,83783,91837,95166,92205,95644,92753,90231,87106,79897,83645,94522,92745,91983,92600,85000,81727,76501.364,65536,55195,51633,51385,51556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,01.05 Lignite,18.04 AP CHP plants,2651,2845,2806,2937,3005,2672,2948,2899,3148,2924,3134,62,0,0,0,0,0,1,0,0,0,9,9,10,9,7,6,6.156,5.346,5,5,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",01 Production,15767.40345,15908.61442,15459.85642,14631.10412,14251.45071,14034.97396,13884.59394,13826.44394,13399.53028,12605.72021,12518.80042,12443.5022,12316.61655,12184.65111,11666.87732,11111.79649,10968.8459,10914.94898,10718.36015,11570.32106,11843.40106,12040.83413,13900.58126,15931.55542,18677.72045,19788.27595,18695.66399,19689.64316,23071.03813,25674.72963,23687.5059,23557.55276,24906.35616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",02 Imports,14846.04243,14460.53992,15405.90242,17043.00194,17734.39818,17729.10871,18732.08977,20505.31706,21345.59469,21452.77671,22288.84119,22883.33531,22528.35783,23716.82137,25496.96361,25515.48445,25825.79172,25461.01365,25023.56052,22601.57512,22863.7117,22178.74634,20429.50112,18242.71622,17212.07448,17371.66619,18575.49365,18841.00299,18370.12276,16375.64484,14233.94316,14774.63262,15041.59849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",03 Exports,-639.016735,-602.787794,-557.79354,-636.510236,-683.102697,-713.00485,-878.625766,-1006.999109,-940.527867,-897.482628,-924.641686,-875.316641,-874.891806,-990.496858,-1027.121473,-1048.32857,-1079.922885,-1101.313072,-1144.98173,-1182.674374,-1350.054427,-1492.515216,-1570.322285,-1846.575558,-2462.42292,-2823.188175,-3099.173402,-4419.638834,-6369.461542,-8132.540944,-8596.824534,-8296.154563,-9592.417183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",06 Stock changes,111.162539,83.257376,52.194593,-58.496633,-53.044381,151.29894,245.858226,-94.291355,-114.025169,248.499705,70.217328,-120.972167,-81.577533,-193.599242,-290.255754,-226.972109,-4.923468,107.744168,-148.326118,-106.380219,-34.548138,201.509795,-147.109477,68.164295,-132.101224,-560.419111,-120.395537,588.231902,-81.270026,189.675861,-231.481965,689.093945,1208.440492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","08,08.01-08.04,08.99 Refinery and blending transfers",753.737676,582.256719,403.153797,358.120032,-20.634854,88.756744,403.257198,304.007161,495.663198,608.55148,487.843323,118.63469,151.189774,-58.720677,-411.558597,364.151049,-49.999728,-50.956433,1606.136368,1.304733,-82.088081,-98.261565,-117.485271,-109.227245,15.114694,-61.584922,-88.482629,-141.742523,-122.258241,514.936215,473.927836,709.95058,836.281434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",09.07 Oil refineries,-27180.17226,-26881.04552,-27151.12087,-27486.85709,-27707.19214,-27696.55875,-28421.76183,-28998.99522,-29356.6504,-29391.66378,-29940.4451,-29964.75153,-29557.29306,-30025.03661,-30504.14033,-30535.38333,-30592.38692,-30669.86645,-30827.59982,-29397.68873,-29732.17678,-29732.32109,-29791.58213,-30018.55622,-30932.09206,-31069.80082,-31433.88617,-32114.85842,-32748.09522,-32498.53709,-27716.93225,-29497.93034,-31263.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",1636.314864,1397.900951,1251.76635,1179.029127,1180.372555,1216.29222,1265.004874,1104.28253,985.152774,985.820667,1007.074237,957.705135,7205.852297,9448.018697,10044.33179,11134.67793,8856.744642,11718.96285,776.458416,640.404497,863.447926,827.788586,734.38152,826.936835,798.598616,703.015535,626.663704,726.321528,752.554207,696.212598,556.158421,705.668413,659.531664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.262196,179.687094,195.039298,200.292706,201.414798,207.280258,211.929984,211.577953,203.15031,196.328883,200.793058,211.367768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",10.01.11 Oil refineries,-488.432997,-485.779997,-498.117999,-508.827,-504.305997,-507.177999,-523.172002,-523.497002,-532.59,-537.282004,-538.713002,-527.730996,-523.770003,-533.933,-538.536001,-531.072,-538.978001,-512.010002,-478.738,-479.554004,-482.018002,-488.322004,-496.287999,-493.152001,-497.237004,-480.431997,-500.288005,-491.118887,-494.719238,-471.441212,-402.736832,-418.534002,-374.750265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",10.01.12 Oil and gas extraction,-51.140322,-39.081722,-27.488867,-21.231045,-18.723705,-14.58005,-13.787522,-4.65156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",11 Statistical discrepancy,272.419304,226.247252,237.136478,-126.829264,133.381698,-0.980761,-112.984124,964.185515,1361.176911,1614.330084,908.264869,840.009165,-311.846308,-593.667256,-558.408941,-733.749851,-646.782229,-618.906296,-629.46234,-404.728581,-443.047209,-39.466041,151.440643,568.547954,430.061266,156.066867,321.457138,211.665645,424.233965,647.576476,800.23518,804.770958,1543.240789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03 Manufacturing,534.2814,454.808806,314.818735,283.724041,318.221992,316.400345,279.816144,295.68698,339.142888,283.558357,289.102095,257.602203,241.688729,291.527588,375.175141,264.712326,295.838238,293.472121,217.262653,141.762687,219.655865,369.878843,346.841153,315.247141,286.172209,279.920882,295.466939,274.514003,304.843729,267.858128,209.393645,206.737293,203.583246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.01 Iron and steel,966.689323,909.617612,629.63747,567.448082,636.443984,632.80069,559.632289,591.373961,678.285775,567.116714,578.20419,515.204405,392.77626,441.987673,542.023361,328.82613,407.948957,363.708931,367.878508,237.241974,374.351527,361.707289,282.517702,302.16808,293.980022,234.658962,288.672676,298.325896,321.835053,281.721775,231.514372,247.630296,210.794368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,30.48466,63.732994,26.381236,27.453024,28.584448,0,0,0,0,0,0,0,0,0,0,24.863998,21.023999,16.927999,14.88,17.899106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.032002,66.912002,43.903999,31.168,31.775999,19.52,6.306112,9.088002,7.712002,6.207999,5.440001,4.204736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,20.514114,8.460626,3.590348,1.163712,0,0,0,0,44.256,45.440002,31.040002,25.184,25.472001,17.568001,40.733122,38.783999,32.831998,25.791998,22.656002,29.892705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.648,18.303999,12.000001,8.543999,8.607998,5.472001,6.681153,6.687999,5.663999,3.744,3.296,2.549535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0573,18.201476,68.37268,46.601378,104.877448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,14.554706,45.141886,24.872254,25.072702,14.29222,0,0,0,1.919999,2.975998,2.079998,1.664002,1.632002,1.023999,0.88944,0.832001,0.704002,0.639998,0.575999,0.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.11 Non-specified industry,101.873478,0,0,0,0,0,0,0,0,0,0,0,90.601196,75.45672,72.789938,77.382004,83.436702,75.481196,66.646798,46.2834,64.960204,123.842396,111.196601,113.190202,108.764397,123.998801,133.749198,97.016727,91.907704,85.886642,62.136864,62.548544,67.185877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","17,17.01-17.04 Non-energy use",3391.928995,3160.676003,3203.852997,3145.852003,3368.330997,3221.36099,3538.573004,3724.874997,3742.009002,3779.866001,3593.670004,3795.201009,3913.652996,3948.914001,4460.536994,4325.233009,4352.685997,4129.573993,3587.473999,2962.163006,2984.170999,2945.660002,2747.704009,2839.442002,2669.682997,2713.723998,2723.106994,2712.702947,2564.967048,2554.744129,2472.106873,2416.715057,2233.580796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",18.01 MAP electricity plants,125208,108265,86246,92407,85219,57738,64077,69618,105497,90394,104406,117234,10869,13711,17374,19437,16971,13408,12477,10674,13227,12406,6773,10431,10120,9906,11024,9230.425,9458.237,7415.426,6869.045,7033.049,6541.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",18.02 MAP CHP plants,0,11000,8894,14099,12193,7366,7983,13577,12372,2620,7683,6910,5851,3360,4031,4469,3834,3501,2880,2928,1215,937,1014,1396,1647,1698,2029,2070.958,1999.671,2092.958,2677.478,2861.862,2913.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",18.03 AP electricity plants,0,2065,2503,1383,1908,1591,3654,5153,8807,21596,1023,262,0,631,881,565,565,592,312,233,340,339,1999,1330,428,245,194,75.888,172.148,183.218,148.019,94.533,65.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",18.04 AP CHP plants,5441,17522,22077,22730,24789,23951,25359,22916,22585,28589,12570,14562,5237,4564,5075,4660,4873,4815,4733,3614,4161,4627,4771,4636,4342,3977,3782,3362.534,3604.074,3561.353,3352.697,3284.76,3208.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",19.01 MAP CHP plants,0,24.857999,22.572002,18.706999,15.438,11.085001,11.871002,8.132001,6.484001,5.844999,6.746999,7.647998,3.455998,2.689002,0.439003,0.782998,6.434999,5.47,3.940001,4.344998,3.147,3.433,3.462999,2.924003,2.961001,3.532001,3.566002,3.634452,3.232859,2.879062,3.759302,3.425158,2.846994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",19.03 AP CHP plants,0,7.989001,7.731002,14.235999,18.91,18.287,18.625001,14.633,19.190001,20.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",01 Production,9278.876001,9830.47473,10229.19236,9852.919004,10269.55125,10738.3588,10818.08772,10213.73554,10792.22863,11391.57911,11766.49165,11368.16256,11502.12187,11507.54946,11905.19169,12005.19446,12136.8188,12493.91762,12696.96255,12587.8644,12925.61532,12886.60703,12658.46418,13110.39861,13382.14657,13227.19486,13292.86436,13296.82249,13661.8796,13664.62483,13109.72981,13210.44148,13161.34736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.092001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,36.414999,36.705998,36.895999,1.268998,1.391001,1.044,1.501001,2.934001,1.612002,3.857998,2.492,2.150001,2.229002,2.098001,2.125002,1.728001,2.223999,2.142,2.068242,2.232779,1.972494,1.940712,2.31561,2.230936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,2.016999,0.715001,0.444002,0.819001,0.26,0.152998,0.234,0.357,0.348999,15.856998,17.037002,17.697001,18.081001,17.062001,11.624633,17.004249,20.879274,24.189534,23.428077,16.077086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat","14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,43.123002,45.062001,43.6,35.867001,36.971998,37.550999,37.712999,38.005999,24.293999,21.302999,22.303,17.697001,20.274001,20.804,23.540999,23.462999,24.869002,22.189002,27.735189,47.512761,61.403492,45.199265,22.292206,23.805169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat","14.03.08 Pulp, paper and printing",0,0,0,142.333,121.284001,219.513999,128.300002,171.401002,192.232999,942.070001,964.316998,787.028999,712.513999,774.032,858.279999,900.601999,1048.914001,999.699,941.984,830.147998,1074.877001,1078.549,1071.754,1077.506001,1088.286999,1082.140002,1101.354998,1107.714689,1199.740088,1142.375008,1082.297744,1108.581762,1076.943597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",14.03.11 Non-specified industry,379.18,387.710002,499.999999,0,0,0,0,0,0,0,0,0,9.970002,10.421,10.194,11.176001,11.733,7.167002,7.288,6.703,4.809,5.213001,5.396999,4.932,5.078999,5.155002,3.955998,3.237514,8.520071,11.432003,10.865504,7.484742,7.575713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",18.01 MAP electricity plants,613685,651421,658043,648909,680888,715527,717289,668481,716290,796026,826343,817777,831985,816134,843098,840500,846916,867329,870431,862444,873151,855592,836162,858847,870737,870312,879284,878078.234,880209.359,879366.554,857917.663,845975.89,832206.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",18.02 MAP CHP plants,0,88,100,129,105,44,28,4,0,4524,4710,4203,5403,5292,4149,4367,4425,4479,4761,5337,5172,4943,5232,4729,5080,5175,5077,4939.945,4750.508,4995.502,4839.663,4496.788,4183.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",18.03 AP electricity plants,0,0,0,0,0,0,0,0,0,0,0,0,0,530,445,278,382,384,207,264,694,711,741,952,816,1199,1133,1144.466,1248.65,1078.293,1194.132,1103.081,1167.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",18.04 AP CHP plants,0,0,0,0,0,0,0,0,0,0,0,0,374,609,237,369,581,543,361,367,2647,2896,2866,2900,3112,3770,3798,3633.257,3390.582,3296.411,2955.993,2827.852,2537.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,"03,04,09,15,16,16.09,16.12 Peat",19.01 MAP CHP plants,0,0,0,0,0,0,0,0,0,30.267005,27.118,16.058995,22.820999,30.435997,12.838002,16.707999,42.972001,47.677001,44.549,47.392001,44.005998,42.492001,44.512999,41.842,46.551999,43.834997,58.263003,55.814042,53.359724,57.61082,55.742737,51.346028,42.554514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06 Crude oil & NGL,02 Imports,14697.18989,14271.98874,15214.27296,16898.09291,17555.49644,17545.8247,18578.13053,20150.9355,21020.35412,21121.86927,21949.55338,22650.99783,22142.40109,23448.38393,24865.11564,25099.69499,25318.339,25048.9576,24660.97877,22448.9501,22599.47645,21893.09394,20125.35701,18032.26853,16972.50764,17097.4997,18303.88349,18544.39915,18082.73677,16072.58793,13946.52521,14450.14179,14698.8033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,01 Production,2342.380158,2167.501566,2370.762236,2414.65728,2392.161444,2447.568262,2516.658044,2480.397819,2421.389512,2499.527446,2570.658423,2511.809926,2518.054262,2316.220244,2417.78556,2290.017537,2300.420165,2342.484183,2356.733806,2427.39564,2604.59891,2854.413434,3132.099448,3446.234483,4006.484384,4500.794233,4651.484839,4951.456917,5517.635717,6146.304512,6520.250333,6825.598765,7423.624354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,02 Imports,292.958539,220.391762,227.26305,269.361864,319.831163,280.657373,312.236735,300.508633,325.022293,308.006928,370.220624,375.496449,274.072927,387.280135,430.041954,531.06237,483.793562,367.378248,364.63779,239.59689,210.930825,90.088364,54.611866,63.081963,26.813557,20.812579,25.938465,14.066706,0.299013,0.30034,0.339072,0.338314,0.262977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,03 Exports,-61.527312,-55.358246,-73.732646,-66.342865,-58.892848,-87.089744,-79.828334,-86.382464,-78.178015,-77.612194,-113.818472,-65.8546,-94.912223,-86.408313,-68.192601,-88.171998,-101.351831,-105.525041,-158.034777,-203.610364,-237.874072,-184.055098,-216.288593,-252.205409,-306.788184,-339.635858,-373.069424,-318.471086,-326.024039,-306.824543,-343.526902,-350.108585,-304.673943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,06 Stock changes,2.527412,5.249862,-13.055288,-8.579662,2.307065,16.413767,1.783987,9.632131,-21.775333,23.298864,2.991423,-12.626819,-2.241169,12.968031,-7.787042,-5.455593,-17.661639,15.987643,-22.13423,41.189148,-32.846141,0.919539,21.305131,-8.04502,-22.375679,4.547263,-19.345248,22.935931,-0.777723,4.028041,-47.266058,54.927965,-19.441824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,"08,08.01-08.04,08.99 Refinery and blending transfers",-3739.233048,-3430.44943,-3442.5425,-3568.856548,-3740.93268,-3712.624528,-3983.546846,-4018.336692,-3939.776882,-4270.770662,-4393.280072,-4174.052568,-3957.99607,-3843.874494,-4123.215956,-3969.060484,-3670.367658,-3584.661718,-3487.55667,-3309.739892,-3473.134492,-3844.596742,-4262.870598,-4799.667636,-5682.024238,-6495.835516,-6780.137398,-7366.965792,-8352.749536,-10225.2645,-10948.05474,-11753.54574,-13187.69887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,ESTO historical,06.02 Natural gas liquids,09.07 Oil refineries,-705.481477,-621.535698,-790.151213,-824.684656,-785.06194,-801.208841,-759.743301,-695.580742,-676.263496,-618.802802,-633.200328,-720.991423,-717.874125,-706.500256,-707.874849,-737.764037,-826.053492,-827.140511,-792.331226,-647.469369,-661.983171,-762.022796,-782.064283,-757.022338,-772.147425,-774.487959,-785.900699,-818.401797,-795.896809,-752.611678,-678.694683,-677.973808,-531.640258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
