comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_esto,common_esto_v1,common_esto_641d760c90dde2e1,02,Imports,02 Imports,02.03,Coke oven gas,02.03 Coke oven gas,02 Imports,02.03 Coke oven gas,02,Imports,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_787032a6b6a4d25c,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_28d6eb24432014cf,02,Imports,02 Imports,02.04,Blast furnace gas,02.04 Blast furnace gas,02 Imports,02.04 Blast furnace gas,02,Imports,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_b2aa4f3ff267d240,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c78067aef247fa3d,02,Imports,02 Imports,02.05,Other recovered gases,02.05 Other recovered gases,02 Imports,02.05 Other recovered gases,02,Imports,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_2a2ad5c6855cd163,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a0faf1545d77a87f,02,Imports,02 Imports,02.06,Patent fuel,02.06 Patent fuel,02 Imports,02.06 Patent fuel,02,Imports,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_47103b590b2650a6,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_308039d3dfd2b81e,02,Imports,02 Imports,02.07,Coal tar,02.07 Coal tar,02 Imports,02.07 Coal tar,02,Imports,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_a57a61dc628dfc03,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_eb647640e986feda,02,Imports,02 Imports,02.08,BKB/PB,02.08 BKB/PB,02 Imports,02.08 BKB/PB,02,Imports,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_0be100139bb1bc41,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_ebb1299e3b2669ec,02,Imports,02 Imports,06.01,Crude oil,06.01 Crude oil,02 Imports,06.01 Crude oil,02,Imports,06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_83d34627264f1c2a,02,Imports,02 Imports,06.02,Natural gas liquids,06.02 Natural gas liquids,02 Imports,06.02 Natural gas liquids,02,Imports,06.02,Natural gas liquids,1,True,False,exact_esto_row,,,,,,,product_partition_aa43be90e5ac8fd1,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_2fd5f08e00970458,02,Imports,02 Imports,06.03,Refinery feedstocks,06.03 Refinery feedstocks,02 Imports,06.03 Refinery feedstocks,02,Imports,06.03,Refinery feedstocks,1,True,False,exact_esto_row,,,,,,,product_partition_63536f49de595bb8,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_ad4f4d4310bd84c2,02,Imports,02 Imports,06.04,Additives/ oxygenates,06.04 Additives/ oxygenates,02 Imports,06.04 Additives/ oxygenates,02,Imports,06.04,Additives/ oxygenates,1,True,False,exact_esto_row,,,,,,,product_partition_4e191ed2bcd11a8a,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_763a222bcd50d402,02,Imports,02 Imports,06.05,Other hydrocarbons,06.05 Other hydrocarbons,02 Imports,06.05 Other hydrocarbons,02,Imports,06.05,Other hydrocarbons,1,True,False,exact_esto_row,,,,,,,product_partition_e94c87fb415836c8,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_02a39d902ad28dca,02,Imports,02 Imports,07.01,Motor gasoline,07.01 Motor gasoline,02 Imports,07.01 Motor gasoline,02,Imports,07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_943317cecfd35055,02,Imports,02 Imports,07.02,Aviation gasoline,07.02 Aviation gasoline,02 Imports,07.02 Aviation gasoline,02,Imports,07.02,Aviation gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_5244baa68d3a4b88,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_7cf1ac5e1f9b903f,02,Imports,02 Imports,07.03,Naphtha,07.03 Naphtha,02 Imports,07.03 Naphtha,02,Imports,07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_5c008e53aff16a13,02,Imports,02 Imports,07.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,02 Imports,07.04 Gasoline type jet fuel,02,Imports,07.04,Gasoline type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_559bc5a0b9b335da,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_dc75156f1fc1952b,02,Imports,02 Imports,07.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,02 Imports,07.05 Kerosene type jet fuel,02,Imports,07.05,Kerosene type jet fuel,1,True,False,exact_esto_row,,,,,,,product_partition_eea77df082615f4a,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_5a3fd532867ee2f2,02,Imports,02 Imports,07.06,Kerosene,07.06 Kerosene,02 Imports,07.06 Kerosene,02,Imports,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_8f4b7401c3853f28,02,Imports,02 Imports,07.07,Gas/diesel oil,07.07 Gas/diesel oil,02 Imports,07.07 Gas/diesel oil,02,Imports,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_f3943e3a8fb4b88f,02,Imports,02 Imports,07.08,Fuel oil,07.08 Fuel oil,02 Imports,07.08 Fuel oil,02,Imports,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_ff32ed0cf2928ecd,02,Imports,02 Imports,07.09,LPG,07.09 LPG,02 Imports,07.09 LPG,02,Imports,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a84ca202d0fb0917,02,Imports,02 Imports,07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),02 Imports,07.10 Refinery gas (not liquefied),02,Imports,07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_4cb26ed627875a3b,02,Imports,02 Imports,07.11,Ethane,07.11 Ethane,02 Imports,07.11 Ethane,02,Imports,07.11,Ethane,1,True,False,exact_esto_row,,,,,,,product_partition_b4a601bf8684ccd8,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_da9bf40a95885367,02,Imports,02 Imports,07.12,White spirit SBP,07.12 White spirit SBP,02 Imports,07.12 White spirit SBP,02,Imports,07.12,White spirit SBP,1,True,False,exact_esto_row,,,,,,,product_partition_e8e28a13e6555b3b,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_e5dc06be61fc95ce,02,Imports,02 Imports,07.13,Lubricants,07.13 Lubricants,02 Imports,07.13 Lubricants,02,Imports,07.13,Lubricants,1,True,False,exact_esto_row,,,,,,,product_partition_423e16ca08389361,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_242fa284052697a5,02,Imports,02 Imports,07.14,Bitumen,07.14 Bitumen,02 Imports,07.14 Bitumen,02,Imports,07.14,Bitumen,1,True,False,exact_esto_row,,,,,,,product_partition_c3dd4e39c96f27ca,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_a2c39fd17074d1e3,02,Imports,02 Imports,07.15,Paraffin waxes,07.15 Paraffin waxes,02 Imports,07.15 Paraffin waxes,02,Imports,07.15,Paraffin waxes,1,True,False,exact_esto_row,,,,,,,product_partition_6998359bc21ea8f4,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_05ff69eb8e7fb87d,02,Imports,02 Imports,07.16,Petroleum coke,07.16 Petroleum coke,02 Imports,07.16 Petroleum coke,02,Imports,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6726fc2710d0a1e3,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_76a87330267124b8,02,Imports,02 Imports,07.17,Other products,07.17 Other products,02 Imports,07.17 Other products,02,Imports,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_0c249f35297cdbe8,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d50e6e0131e0d93d,02,Imports,02 Imports,07.99,PetProd nonspecified,07.99 PetProd nonspecified,02 Imports,07.99 PetProd nonspecified,02,Imports,07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_f8dfffe3e836c1ce,02,Imports,02 Imports,08.01,Natural gas,08.01 Natural gas,02 Imports,08.01 Natural gas,02,Imports,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_159040aa8c82f586,02,Imports,02 Imports,08.02,LNG,08.02 LNG,02 Imports,08.02 LNG,02,Imports,08.02,LNG,1,True,False,exact_esto_row,,,,,,,product_partition_1be6bb792da9c0e4,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_78c12699bc52a0e2,02,Imports,02 Imports,08.03,Gas works gas,08.03 Gas works gas,02 Imports,08.03 Gas works gas,02,Imports,08.03,Gas works gas,1,True,False,exact_esto_row,,,,,,,product_partition_c03585297ea7bd39,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d4e970b5e06b6695,02,Imports,02 Imports,09,Nuclear,09 Nuclear,02 Imports,09 Nuclear,02,Imports,09,Nuclear,1,True,False,exact_esto_row,,,,,,,product_partition_1c31698cf82e0aa6,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_70bc1d8da44448f2,02,Imports,02 Imports,10,Hydro,10 Hydro,02 Imports,10 Hydro,02,Imports,10,Hydro,1,True,False,exact_esto_row,,,,,,,product_partition_fc4843d3dec5bcfe,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_293d8eeec66be137,02,Imports,02 Imports,11,Geothermal,11 Geothermal,02 Imports,11 Geothermal,02,Imports,11,Geothermal,1,True,False,exact_esto_row,,,,,,,product_partition_78ed20e52c721ca4,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_821f3cfb8bc20cf0,02,Imports,02 Imports,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,02 Imports,12.01 of which: Photovoltaics,02,Imports,12.01,of which: Photovoltaics,1,True,False,exact_esto_row,,,,,,,product_partition_c50c74e0257f762c,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_c16a35013c5123d2,02,Imports,02 Imports,12.99,Solar nonspecified,12.99 Solar nonspecified,02 Imports,12.99 Solar nonspecified,02,Imports,12.99,Solar nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_75137977ec5faed9,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d9f55604f66aaa51,02,Imports,02 Imports,14,Wind,14 Wind,02 Imports,14 Wind,02,Imports,14,Wind,1,True,False,exact_esto_row,,,,,,,product_partition_f4d259c47e0e1de9,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_0b7b1ccd071ec53b,02,Imports,02 Imports,15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,02 Imports,15.01 Fuelwood & woodwaste,02,Imports,15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_4539606e96196a85,02,Imports,02 Imports,15.02,Bagasse,15.02 Bagasse,02 Imports,15.02 Bagasse,02,Imports,15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_cb4e2edf9e20b272,02,Imports,02 Imports,15.03,Charcoal,15.03 Charcoal,02 Imports,15.03 Charcoal,02,Imports,15.03,Charcoal,1,True,False,exact_esto_row,,,,,,,product_partition_808fe7b93d2e5d07,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_9a01ca19cff8f829,02,Imports,02 Imports,15.04,Black liquor,15.04 Black liquor,02 Imports,15.04 Black liquor,02,Imports,15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_73a61bde0f054f5b,02,Imports,02 Imports,15.05,Other biomass,15.05 Other biomass,02 Imports,15.05 Other biomass,02,Imports,15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_d13ffd304650599f,02,Imports,02 Imports,16.01,Biogas,16.01 Biogas,02 Imports,16.01 Biogas,02,Imports,16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_7c98a19915cee871,02,Imports,02 Imports,16.02,Industrial waste,16.02 Industrial waste,02 Imports,16.02 Industrial waste,02,Imports,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_0edd0e1d9e07926b,02,Imports,02 Imports,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),02 Imports,16.03 Municipal solid waste (renewable),02,Imports,16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_fc92f048c0c65742,02,Imports,02 Imports,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),02 Imports,16.04 Municipal solid waste (non-renewable),02,Imports,16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_3cd71ab1b5b19cc2,02,Imports,02 Imports,16.05,Biogasoline,16.05 Biogasoline,02 Imports,16.05 Biogasoline,02,Imports,16.05,Biogasoline,1,True,False,exact_esto_row,,,,,,,product_partition_87b6e4a1e75e9bbd,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_28894bf932048ca4,02,Imports,02 Imports,16.06,Biodiesel,16.06 Biodiesel,02 Imports,16.06 Biodiesel,02,Imports,16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_0af73f14f11d10dc,02,Imports,02 Imports,16.07,Bio jet kerosene,16.07 Bio jet kerosene,02 Imports,16.07 Bio jet kerosene,02,Imports,16.07,Bio jet kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_4bda63d001972c9f,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_af1409cd9f3bf959,02,Imports,02 Imports,16.08,Other liquid biofuels,16.08 Other liquid biofuels,02 Imports,16.08 Other liquid biofuels,02,Imports,16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_00ba07482d5ccde6,02,Imports,02 Imports,16.09,Other sources,16.09 Other sources,02 Imports,16.09 Other sources,02,Imports,16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_35e38ccf1678551f,02,Imports,02 Imports,16.10,Ammonia,16.10 Ammonia,02 Imports,16.10 Ammonia,02,Imports,16.10,Ammonia,1,True,False,exact_esto_row,,,,,,,product_partition_266b17ae7a1ce9b3,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_5662bc254cfd6932,02,Imports,02 Imports,16.11,E-fuel,16.11 E-fuel,02 Imports,16.11 E-fuel,02,Imports,16.11,E-fuel,1,True,False,exact_esto_row,,,,,,,product_partition_b35d005b5fb9bba0,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_bae2b94df6c20e99,02,Imports,02 Imports,16.12,Hydrogen,16.12 Hydrogen,02 Imports,16.12 Hydrogen,02,Imports,16.12,Hydrogen,1,True,False,exact_esto_row,,,,,,,product_partition_3b018c2ffdd16ef6,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_112cfee6b51e50c6,02,Imports,02 Imports,17,Electricity,17 Electricity,02 Imports,17 Electricity,02,Imports,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
leap_vs_esto,common_esto_v1,common_esto_491c8ca341e0b968,02,Imports,02 Imports,18,Heat,18 Heat,02 Imports,18 Heat,02,Imports,18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_647fd5c0cf0e2b22,1,exact_axis_component
