comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_5a6fce917bbd052b,exact_esto_row,True,False,False,,,,,-8.396418
esto_leap,ESTO,20_USA,historical,2017,03,Exports,03 Exports,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_9aec87a7cac6a43e,exact_esto_row,True,False,False,,,,,-1253.708371
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_9aec87a7cac6a43e,exact_esto_row,True,False,False,,,,,-1193.652242
esto_leap,ESTO,20_USA,historical,1990,03,Exports,03 Exports,7.17,Other products,07.17 Other products,common_esto_bd98a3ae383e875c,exact_esto_row,True,False,False,,,,,-44.92001
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,7.17,Other products,07.17 Other products,common_esto_bd98a3ae383e875c,exact_esto_row,True,False,False,,,,,-2.728286
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,8.01,Natural gas,08.01 Natural gas,common_esto_644808e1f22db26c,exact_esto_row,True,False,False,,,,,-6719.810399
esto_leap,ESTO,20_USA,historical,2023,03,Exports,03 Exports,8.01,Natural gas,08.01 Natural gas,common_esto_644808e1f22db26c,exact_esto_row,True,False,False,,,,,-7637.919285
esto_leap,ESTO,20_USA,historical,2018,03,Exports,03 Exports,16.05,Biogasoline,16.05 Biogasoline,common_esto_33b3091acdccf9ad,exact_esto_row,True,False,False,,,,,-145.789903
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,16.05,Biogasoline,16.05 Biogasoline,common_esto_33b3091acdccf9ad,exact_esto_row,True,False,False,,,,,-113.07454
esto_leap,ESTO,20_USA,historical,2008,03,Exports,03 Exports,16.06,Biodiesel,16.06 Biodiesel,common_esto_2c692c08f19fb187,exact_esto_row,True,False,False,,,,,-92.423652
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,16.06,Biodiesel,16.06 Biodiesel,common_esto_2c692c08f19fb187,exact_esto_row,True,False,False,,,,,-33.797901
esto_leap,ESTO,20_USA,historical,2006,03,Exports,03 Exports,17.0,Electricity,17 Electricity,common_esto_4bbb6f478abc5269,exact_esto_row,True,False,False,,,,,-87.375585
esto_leap,ESTO,20_USA,historical,2022,03,Exports,03 Exports,17.0,Electricity,17 Electricity,common_esto_4bbb6f478abc5269,exact_esto_row,True,False,False,,,,,-56.729968
esto_leap,ESTO,20_USA,historical,2019,04,International marine bunkers,04 International marine bunkers,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_74d0154b510d8123,exact_esto_row,True,False,False,,,,,-427.020943
esto_leap,ESTO,20_USA,historical,2022,04,International marine bunkers,04 International marine bunkers,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_74d0154b510d8123,exact_esto_row,True,False,False,,,,,-241.42169
esto_leap,ESTO,20_USA,historical,1992,04,International marine bunkers,04 International marine bunkers,7.08,Fuel oil,07.08 Fuel oil,common_esto_a349c5cac2737750,exact_esto_row,True,False,False,,,,,-1034.627404
esto_leap,ESTO,20_USA,historical,2022,04,International marine bunkers,04 International marine bunkers,7.08,Fuel oil,07.08 Fuel oil,common_esto_a349c5cac2737750,exact_esto_row,True,False,False,,,,,-434.774855
esto_leap,ESTO,20_USA,historical,2020,04,International marine bunkers,04 International marine bunkers,16.06,Biodiesel,16.06 Biodiesel,common_esto_7fa6b27b51110920,exact_esto_row,True,False,False,,,,,-15.409517
esto_leap,ESTO,20_USA,historical,2022,04,International marine bunkers,04 International marine bunkers,16.06,Biodiesel,16.06 Biodiesel,common_esto_7fa6b27b51110920,exact_esto_row,True,False,False,,,,,-5.509075
esto_leap,ESTO,20_USA,historical,2019,05,International aviation bunkers,05 International aviation bunkers,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_679756f72402cadd,exact_esto_row,True,False,False,,,,,-1072.184005
esto_leap,ESTO,20_USA,historical,2022,05,International aviation bunkers,05 International aviation bunkers,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_679756f72402cadd,exact_esto_row,True,False,False,,,,,-959.513198
esto_leap,ESTO,20_USA,historical,1990,07,Total primary energy supply,07 Total primary energy supply,1.01,Coking coal,01.01 Coking coal,common_esto_e8482303806cfb01,exact_esto_row,True,False,False,,,,,1066.287693
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,1.01,Coking coal,01.01 Coking coal,common_esto_e8482303806cfb01,exact_esto_row,True,False,False,,,,,471.338975
esto_leap,ESTO,20_USA,historical,2000,07,Total primary energy supply,07 Total primary energy supply,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_43e6a3d735c98fc8,exact_esto_row,True,False,False,,,,,13306.83351
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,1.02,Other bituminous coal,01.02 Other bituminous coal,common_esto_43e6a3d735c98fc8,exact_esto_row,True,False,False,,,,,4209.467879
esto_leap,ESTO,20_USA,historical,2008,07,Total primary energy supply,07 Total primary energy supply,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_477466987a7fa5dd,exact_esto_row,True,False,False,,,,,9027.047023
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_477466987a7fa5dd,exact_esto_row,True,False,False,,,,,4750.787123
esto_leap,ESTO,20_USA,historical,2004,07,Total primary energy supply,07 Total primary energy supply,1.04,Anthracite,01.04 Anthracite,common_esto_a6a45a4825903db9,exact_esto_row,True,False,False,,,,,163.855275
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,1.04,Anthracite,01.04 Anthracite,common_esto_a6a45a4825903db9,exact_esto_row,True,False,False,,,,,60.732046
esto_leap,ESTO,20_USA,historical,1996,07,Total primary energy supply,07 Total primary energy supply,1.05,Lignite,01.05 Lignite,common_esto_d14d6018887a1001,exact_esto_row,True,False,False,,,,,1108.484189
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,1.05,Lignite,01.05 Lignite,common_esto_d14d6018887a1001,exact_esto_row,True,False,False,,,,,581.456378
esto_leap,ESTO,20_USA,historical,2004,07,Total primary energy supply,07 Total primary energy supply,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_24f7b9d9d93458f3,exact_esto_row,True,False,False,,,,,146.113584
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,2.01,Coke oven coke,02.01 Coke oven coke,common_esto_24f7b9d9d93458f3,exact_esto_row,True,False,False,,,,,-57.614555
esto_leap,ESTO,20_USA,historical,2002,07,Total primary energy supply,07 Total primary energy supply,2.06,Patent fuel,02.06 Patent fuel,common_esto_ea03ee9392069ad0,exact_esto_row,True,False,False,,,,,-8.026054
esto_leap,ESTO,20_USA,historical,2018,07,Total primary energy supply,07 Total primary energy supply,6.01,Crude oil,06.01 Crude oil,common_esto_978e333113fbe3d2,exact_esto_row,True,False,False,,,,,35457.16284
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,6.01,Crude oil,06.01 Crude oil,common_esto_978e333113fbe3d2,exact_esto_row,True,False,False,,,,,32223.12072
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_44f98f8dc0181cff,exact_esto_row,True,False,False,,,,,7099.771585
esto_leap,ESTO,20_USA,historical,2023,07,Total primary energy supply,07 Total primary energy supply,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_44f98f8dc0181cff,exact_esto_row,True,False,False,,,,,7786.448067
esto_leap,ESTO,20_USA,historical,2008,07,Total primary energy supply,07 Total primary energy supply,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_f253bbe6ff6f5080,exact_esto_row,True,False,False,,,,,1763.353467
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_f253bbe6ff6f5080,exact_esto_row,True,False,False,,,,,511.383372
esto_leap,ESTO,20_USA,historical,1999,07,Total primary energy supply,07 Total primary energy supply,6.04,Additives/ oxygenates,06.04 Additives/ oxygenates,common_esto_dcc171a50b3c417f,exact_esto_row,True,False,False,,,,,287.987154
esto_leap,ESTO,20_USA,historical,2010,07,Total primary energy supply,07 Total primary energy supply,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_dc13f08a32371faa,exact_esto_row,True,False,False,,,,,156.633296
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_dc13f08a32371faa,exact_esto_row,True,False,False,,,,,0.015659
esto_leap,ESTO,20_USA,historical,2005,07,Total primary energy supply,07 Total primary energy supply,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_7cd3c114973db89a,exact_esto_row,True,False,False,,,,,1721.216005
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.01,Motor gasoline,07.01 Motor gasoline,common_esto_7cd3c114973db89a,exact_esto_row,True,False,False,,,,,-483.447493
esto_leap,ESTO,20_USA,historical,2005,07,Total primary energy supply,07 Total primary energy supply,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_81d41057b020def3,exact_esto_row,True,False,False,,,,,3.718423
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.02,Aviation gasoline,07.02 Aviation gasoline,common_esto_81d41057b020def3,exact_esto_row,True,False,False,,,,,1.947992
esto_leap,ESTO,20_USA,historical,2005,07,Total primary energy supply,07 Total primary energy supply,7.03,Naphtha,07.03 Naphtha,common_esto_8f16f559052393af,exact_esto_row,True,False,False,,,,,286.244985
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.03,Naphtha,07.03 Naphtha,common_esto_8f16f559052393af,exact_esto_row,True,False,False,,,,,24.58916
esto_leap,ESTO,20_USA,historical,1994,07,Total primary energy supply,07 Total primary energy supply,7.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,common_esto_a67f84b4ceb6256f,exact_esto_row,True,False,False,,,,,17.830409
esto_leap,ESTO,20_USA,historical,2018,07,Total primary energy supply,07 Total primary energy supply,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_d195a313df2c6797,exact_esto_row,True,False,False,,,,,-1245.261
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.05,Kerosene type jet fuel,07.05 Kerosene type jet fuel,common_esto_d195a313df2c6797,exact_esto_row,True,False,False,,,,,-1075.059415
esto_leap,ESTO,20_USA,historical,2002,07,Total primary energy supply,07 Total primary energy supply,7.06,Kerosene,07.06 Kerosene,common_esto_8a40b64f456062f2,exact_esto_row,True,False,False,,,,,-27.331179
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.06,Kerosene,07.06 Kerosene,common_esto_8a40b64f456062f2,exact_esto_row,True,False,False,,,,,-13.088984
esto_leap,ESTO,20_USA,historical,2017,07,Total primary energy supply,07 Total primary energy supply,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_b10eeab2d7820964,exact_esto_row,True,False,False,,,,,-2717.906396
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_b10eeab2d7820964,exact_esto_row,True,False,False,,,,,-2266.961324
esto_leap,ESTO,20_USA,historical,2010,07,Total primary energy supply,07 Total primary energy supply,7.08,Fuel oil,07.08 Fuel oil,common_esto_8badd11d565673e2,exact_esto_row,True,False,False,,,,,-927.976796
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.08,Fuel oil,07.08 Fuel oil,common_esto_8badd11d565673e2,exact_esto_row,True,False,False,,,,,-217.49551
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.09,LPG,07.09 LPG,common_esto_371c525f83bfd353,exact_esto_row,True,False,False,,,,,-2526.23151
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.11,Ethane,07.11 Ethane,common_esto_42796a4dba71e1c3,exact_esto_row,True,False,False,,,,,-419.709409
esto_leap,ESTO,20_USA,historical,2023,07,Total primary energy supply,07 Total primary energy supply,7.11,Ethane,07.11 Ethane,common_esto_42796a4dba71e1c3,exact_esto_row,True,False,False,,,,,-541.951659
esto_leap,ESTO,20_USA,historical,2012,07,Total primary energy supply,07 Total primary energy supply,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_e392f45ee0d71f31,exact_esto_row,True,False,False,,,,,-68.068994
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.12,White spirit SBP,07.12 White spirit SBP,common_esto_e392f45ee0d71f31,exact_esto_row,True,False,False,,,,,25.573309
esto_leap,ESTO,20_USA,historical,2018,07,Total primary energy supply,07 Total primary energy supply,7.13,Lubricants,07.13 Lubricants,common_esto_d5bdc61f6a691b7f,exact_esto_row,True,False,False,,,,,-145.659693
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.13,Lubricants,07.13 Lubricants,common_esto_d5bdc61f6a691b7f,exact_esto_row,True,False,False,,,,,-101.888792
esto_leap,ESTO,20_USA,historical,1999,07,Total primary energy supply,07 Total primary energy supply,7.14,Bitumen,07.14 Bitumen,common_esto_130b8798ea104a60,exact_esto_row,True,False,False,,,,,102.519994
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.14,Bitumen,07.14 Bitumen,common_esto_130b8798ea104a60,exact_esto_row,True,False,False,,,,,92.73268
esto_leap,ESTO,20_USA,historical,1991,07,Total primary energy supply,07 Total primary energy supply,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_37f66974336d8841,exact_esto_row,True,False,False,,,,,-4.119979
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.15,Paraffin waxes,07.15 Paraffin waxes,common_esto_37f66974336d8841,exact_esto_row,True,False,False,,,,,2.09922
esto_leap,ESTO,20_USA,historical,2017,07,Total primary energy supply,07 Total primary energy supply,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_88abcc9f42b067f8,exact_esto_row,True,False,False,,,,,-1241.880912
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.16,Petroleum coke,07.16 Petroleum coke,common_esto_88abcc9f42b067f8,exact_esto_row,True,False,False,,,,,-1173.819161
esto_leap,ESTO,20_USA,historical,1997,07,Total primary energy supply,07 Total primary energy supply,7.17,Other products,07.17 Other products,common_esto_afc691dbd18b816e,exact_esto_row,True,False,False,,,,,363.400005
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,7.17,Other products,07.17 Other products,common_esto_afc691dbd18b816e,exact_esto_row,True,False,False,,,,,18.124783
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,8.01,Natural gas,08.01 Natural gas,common_esto_857b7783ab7af7cf,exact_esto_row,True,False,False,,,,,32292.0887
esto_leap,ESTO,20_USA,historical,2019,07,Total primary energy supply,07 Total primary energy supply,9.0,Nuclear,09 Nuclear,common_esto_37553bb68f14f072,exact_esto_row,True,False,False,,,,,9199.964249
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,9.0,Nuclear,09 Nuclear,common_esto_37553bb68f14f072,exact_esto_row,True,False,False,,,,,8767.293471
esto_leap,ESTO,20_USA,historical,1996,07,Total primary energy supply,07 Total primary energy supply,10.0,Hydro,10 Hydro,common_esto_569e85c581ca4151,exact_esto_row,True,False,False,,,,,1263.326414
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,10.0,Hydro,10 Hydro,common_esto_569e85c581ca4151,exact_esto_row,True,False,False,,,,,923.76429
esto_leap,ESTO,20_USA,historical,1993,07,Total primary energy supply,07 Total primary energy supply,11.0,Geothermal,11 Geothermal,common_esto_4a11601231debc5b,exact_esto_row,True,False,False,,,,,655.397988
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,11.0,Geothermal,11 Geothermal,common_esto_4a11601231debc5b,exact_esto_row,True,False,False,,,,,397.722303
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_b62746671836d42b,exact_esto_row,True,False,False,,,,,661.72487
esto_leap,ESTO,20_USA,historical,2023,07,Total primary energy supply,07 Total primary energy supply,12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_b62746671836d42b,exact_esto_row,True,False,False,,,,,771.969846
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_47638a946ddb16fb,exact_esto_row,True,False,False,,,,,157.918853
esto_leap,ESTO,20_USA,historical,2023,07,Total primary energy supply,07 Total primary energy supply,12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_47638a946ddb16fb,exact_esto_row,True,False,False,,,,,169.112514
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,14.0,Wind,14 Wind,common_esto_de411a1943b40217,exact_esto_row,True,False,False,,,,,1581.372782
esto_leap,ESTO,20_USA,historical,1992,07,Total primary energy supply,07 Total primary energy supply,15.05,Other biomass,15.05 Other biomass,common_esto_2c321c31b8dedfc7,exact_esto_row,True,False,False,,,,,2642.872994
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,15.05,Other biomass,15.05 Other biomass,common_esto_2c321c31b8dedfc7,exact_esto_row,True,False,False,,,,,2196.761709
esto_leap,ESTO,20_USA,historical,2009,07,Total primary energy supply,07 Total primary energy supply,16.01,Biogas,16.01 Biogas,common_esto_605365fce21da11d,exact_esto_row,True,False,False,,,,,213.090996
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,16.01,Biogas,16.01 Biogas,common_esto_605365fce21da11d,exact_esto_row,True,False,False,,,,,203.364976
esto_leap,ESTO,20_USA,historical,2000,07,Total primary energy supply,07 Total primary energy supply,16.02,Industrial waste,16.02 Industrial waste,common_esto_a1bc7e5616df6abb,exact_esto_row,True,False,False,,,,,172.191989
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,16.02,Industrial waste,16.02 Industrial waste,common_esto_a1bc7e5616df6abb,exact_esto_row,True,False,False,,,,,28.046536
esto_leap,ESTO,20_USA,historical,2000,07,Total primary energy supply,07 Total primary energy supply,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_403c48781f5c6e7f,exact_esto_row,True,False,False,,,,,171.489988
esto_leap,ESTO,20_USA,historical,2022,07,Total primary energy supply,07 Total primary energy supply,16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_403c48781f5c6e7f,exact_esto_row,True,False,False,,,,,121.030842
esto_leap,ESTO,20_USA,historical,2000,07,Total primary energy supply,07 Total primary energy supply,16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_10b4318ee6a9dd5b,exact_esto_row,True,False,False,,,,,171.488983
